correct_answer	answer_type	asset_type	asset_file	possible_answers	randomize_answers	extra_info
TBD	point estimate	image	Asset1.png	no answer	false	Asset1.tsv
TBD	point estimate	image	Asset2.png	no answer	false	Asset2.tsv
TBD	point estimate	image	Asset3.png	no answer	false	Asset3.tsv
TBD	point estimate	image	Asset4.png	no answer	false	Asset4.tsv
TBD	point estimate	image	Asset5.png	no answer	false	Asset5.tsv
TBD	point estimate	image	Asset6.png	no answer	false	Asset6.tsv
TBD	point estimate	image	Asset7.png	no answer	false	Asset7.tsv
TBD	point estimate	image	Asset8.png	no answer	false	Asset8.tsv
TBD	point estimate	image	Asset9.png	no answer	false	Asset9.tsv
TBD	point estimate	image	Asset10.png	no answer	false	Asset10.tsv
TBD	point estimate	image	Asset11.png	no answer	false	Asset11.tsv
TBD	point estimate	image	Asset12.png	no answer	false	Asset12.tsv
TBD	point estimate	image	Asset13.png	no answer	false	Asset13.tsv
TBD	point estimate	image	Asset14.png	no answer	false	Asset14.tsv
TBD	point estimate	image	Asset15.png	no answer	false	Asset15.tsv
TBD	point estimate	image	Asset16.png	no answer	false	Asset16.tsv
TBD	point estimate	image	Asset17.png	no answer	false	Asset17.tsv
TBD	point estimate	image	Asset18.png	no answer	false	Asset18.tsv
TBD	point estimate	image	Asset19.png	no answer	false	Asset19.tsv
TBD	point estimate	image	Asset20.png	no answer	false	Asset20.tsv
TBD	point estimate	image	Asset21.png	no answer	false	Asset21.tsv
TBD	point estimate	image	Asset22.png	no answer	false	Asset22.tsv
